text,label,text_len
"As part of the Licensor’s platinum support package, the Licensor will commence work on resolving the deficiency",0,17
"8. TERMINATION. When the End User is an instrumentality of the U.S., recourse against the Country for any alleged breach of this Agreement must be made as a dispute under the contract Disputes Clause (Contract Disputes Act). During any dispute under the Disputes Clause, Licensor shall proceed diligently with performance of this Agreement, pending final resolution of any request for relief, claim, appeal, or action arising under the Agreement, and comply with any decision of the Contracting Officer.",0,78
"2. RESTRICTIONS: You may not : reverse engineer, decompile or disassemble the software, except and only to the extent that applicable law expressly permits, despite this limitation; make more copies of the software than specified in this agreement or allowed by applicable law, despite this limitation; publish the software for others to copy; rent, lease or lend the software; sublicense, distribute, disclose or transfer the software or this agreement to any third party; or use the software for commercial software hosting services. · Use the software simultaneously on more than one central processing unit or computer. Use the software, documentation, or any portion thereof after any expiration, termination, or cancellation of this Agreement or any license granted hereunder.",0,118
"1. Definitions. “Agreement” means this End User License Agreement, together with the underlying GSA Schedule Contract, Schedule Pricelist, and Purchase Order(s), including exhibits and agreements incorporated by reference.",0,28
"Advertisements and Endorsements. Pursuant to AGENCYR 552.203-71, use of the name or logo of any U.S. Government entity is prohibited. All Manufacturer Specific Terms that allow the Contractor to use the name or logo of a Government entity are hereby superseded.",0,41
"This EULA does not grant You any right to run any form of Software As A Service, Managed Service Provider, or Application Service Provider, or any other such form of automated or semi-automated, membership or subscription based, shared use services using the Product. Should You wish to use the technology embedded in the Product to provide such services, You acknowledge that You are obliged to inform COMPANY Ltd of Your intended mode of use of the Product, and seek the necessary commercial arrangements with COMPANY Ltd and special license agreements (part number) from COMPANY Ltd that COMPANY Ltd may or may not elect to furnish You with.",0,107
Cache Battery,0,2
The COMPANY Help Desk will manage service requests through the following escalation procedures and staffing:,0,15
"These limitations will survive termination of this Agreement for any reason. Customer is prohibited from using any software other than the COMPANY modules to access the Software or any data stored in the Software database for any purpose other than generating reports or statistics regarding system utilization, unless COMPANY has given its prior written consent to Customer's use of such other software and Customer has paid to COMPANY the license fees with respect to such access to the Software or data stored in the Software database in accordance with the COMPANY licensing policies applicable to the Software modules that provide access to the Software application modules and data stored in the Software database.",0,113
"- The financial cumulative liability of COMPANY and/or its licensor is limited, in any case and for whatever reason and/or legal basis, to the price paid by the CLIENT to purchase the concerned PRODUCT.",0,34
The Licensor undertakes that the Services will be performed substantially in accordance with the Documentation and with reasonable skill and care.,0,21
"1.1.13 “Warranty Period”, means 90 days from the earlier of: (a) the date of delivery of the Product to the Ordering Activity; or (b) the date two weeks after shipment from COMPANY.",0,32
"“Media” means the physical tapes, diskettes, discs, flash drives and other types of physical storage devices on which the Program is delivered to LICENSEE.",0,24
"In consideration of the mutual promises and covenants set forth herein and for other good and valuable consideration, the receipt, sufficiency, and adequacy of which are mutually acknowledged by each party, the parties agree to the following:",0,37
"Professional Services. COMPANY may provide you with consulting and training or other professional services (""Professional Services"") related to the Service, as set forth on the applicable Statement of Work and under the terms of this Agreement. All Professional Services shall be invoiced as set forth in the GSA Schedule Contract and as negotiated in the Government purchase order. Any Professional Services acquired from COMPANY shall be bid separately from the Service licenses and/or Support Services, and you may acquire either Service licenses/Support Services or Professional Services without acquiring the other.",0,90
Term and Termination,0,3
The Services set out in the Order Form shall be provided by the Company to the Customer in accordance with this MSA and the applicable terms of the Terms of Service in Schedule 2.,0,34
8. Miscellaneous. 8.1 Modifications to these License Terms. These License Terms may be modified by amendment signed by both parties. The amended terms will become effective upon the date set forth in the amendment.,0,34
"Web Site Agreement By using this site and any of our other sites including (www.company.com, www.company,net), you agree to the provisions of our ""Legal Statement. The products, services, shapes, demonstrations, software, documents, designs, graphics and all other items and pages (collectively, ""Content"") that are made available by COMPANY (""COMPANY"") on our sites are provided to you only for viewing and may be used for informational purposes only. You are not authorized to use this site or download any Content if you do not agree to all of these terms.",1,89
"Vendor shall state separately on invoices taxes excluded from the fees, and the Customer agrees either to pay the amount of the taxes (based on the current value of the equipment) or provide evidence necessary to sustain an exemption. Customer agrees to pay or reimburse Vendor for all federal, state, or local sales, use, personal property, excise or other taxes, fees, or duties arising out of this Agreement or the transactions contemplated by this Agreement other than taxes on the net income of Vendor.",1,84
"6. Contributions Under Repository License Whenever you make a contribution to a repository containing notice of a license, you license your contribution under the same terms, and you agree that you have the right to license your contribution under those terms. If you have a separate agreement to license your contributions under different terms, such as a contributor license agreement, that agreement will supersede. Isn't this just how it works already? Yep. This is widely accepted as the norm in the open-source community; it's commonly referred to by the shorthand ""inbound=outbound"". We're just making it explicit.",0,96
INSTALLATION AND AUTHORIZATION CODES.,0,4
"7.1 To the extent permitted by law, this Agreement and the remedies set forth above are exclusive and in lieu of all other warranties, remedies and conditions, whether oral or written, statutory, express or implied. As permitted by applicable law, COMPANY specifically disclaims any and all statutory or implied warranties, including, without limitation, warranties of merchantability, fitness for a particular purpose and warranties against hidden or latent defects. If COMPANY cannot lawfully disclaim statutory or implied warranties then to the extent permitted by law, all such warranties shall be limited in duration to the duration of this Agreement and to repair or replacement service, or refund, as determined by COMPANY in its sole discretion.",0,114
"6. Except for actions for nonpayment or breach of AVATAR’s proprietary rights, no action, regardless of form, arising out of or relating to the agreement may be brought by either party more than two years after the cause of action has accrued.",1,42
"4. SERVICE REQUESTS If support or maintenance Services are needed, CUSTOMER shall contact the designated Company Service Representative to request the required Services. The designated Service Representative may be changed from time to time at the discretion of Company with appropriate notice to CUSTOMER. Designated Service Representatives: Service Representative Name____________________ Phone_____________________ E-mail____________________ Alternate Service Representative Name_____________________ Phone_____________________ E-mail_____________________ In making a support or maintenance Service request, CUSTOMER shall either provide a copy of the attached Service Request Form, or provide the information necessary to complete the Service Request Form. For each Service request, CUSTOMER must designate the priority of the requested Services as Critical, Medium or Low. This priority designation will establish the required initial response time for the Company Service Representative.",0,122
